Bins__,x,y,z,Weight__
"[0.20,0.54)",5.22787638240818,4.73722441246743,2.92136810622095,0.0955734426688804
"[0.54,0.79)",6.13503911438935,5.64477886846374,3.47521445606317,0.104406252357429
"[0.79,1.00)",6.64114286670354,6.14600716370178,3.80809115962681,0.0684647094687725
"[1.00,1.03)",6.90713086498048,6.40564403068177,3.96577063800716,0.119999080586417
"[1.03,1.15)",7.08900738074751,6.59129652765576,4.05299331643584,0.108467275379363
"[1.15,1.29)",7.34574434919767,6.84004821095511,4.2176463332137,0.102951515117832
"[1.29,1.51)",7.70014266980421,7.19297805883652,4.44242286506286,0.0773757664197737
"[1.51,1.65)",7.90616515315557,7.40134931681738,4.56534188651218,0.121681526363442
"[1.65,2.02)",8.37607126176521,7.88768701295146,4.86576151751169,0.0985069254201201
"[2.02,5.01]",8.82991503325015,8.3093196993509,5.11063028009022,0.10257350621797
