Bins__,x,y,z,Weight__
"[0.0,0.5)",5.0425265022651,4.54923786008289,2.80242360639303,14004935
"[0.5,1.0)",6.23421668282001,5.7431101810723,3.54573037711214,42941577
"[1.0,1.5)",7.15623978155059,6.65392289034009,4.10437514663005,78744090
"[1.5,2.0)",7.96172481971037,7.45445555039343,4.60245700395812,44471361
"[2.0,2.5)",8.68907669716773,8.19167354970451,5.03763335834059,29788688
"[2.5,3.0)",9.23456154921697,8.68568995257116,5.36631555262924,1597762
"[3.0,3.5)",9.74647724214748,9.1591906109087,5.71983275885873,427347
"[3.5,4.0)",10.1869808449847,9.64117618218398,6.12641921249725,59149
"[4.0,4.5)",10.5407082921627,9.95374033469785,6.2924754152355,63759
"[4.5,5.0)",10.73,10.16,6.72,18531
"[5.0,5.5]",11.24,10.54,6.98,18018
